ID,Target
ID_X7B90WG2OI_2,"The serving cell's total downtilt of about 17.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{Q7}"
ID_X7B90WG2OI_3,"The serving cell's total downtilt of about 23.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{Q7}"
ID_X7B90WG2OI_4,"The serving cell's total downtilt of about 15.0° is shallow relative to its vertical beamwidth of 12.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{Q7}"
ID_WKC2Q23QC5_1,"Neighbor cell(s) [919] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{X3}"
ID_WKC2Q23QC5_2,"Neighbor cell(s) [919] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{X3}"
ID_WKC2Q23QC5_3,"Neighbor cell(s) [919] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{X3}"
ID_WKC2Q23QC5_4,"Neighbor cell(s) [919] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{X3}"
ID_E2TY6OVFWC_1,"Neighbor cell(s) [240] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{6}"
ID_E2TY6OVFWC_2,"Neighbor cell(s) [240] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{6}"
ID_E2TY6OVFWC_3,"Neighbor cell(s) [240] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{6}"
ID_E2TY6OVFWC_4,"Neighbor cell(s) [240] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{6}"
ID_14IBU1MUEQ_1,"The serving cell's total downtilt of about 23.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{7}"
ID_14IBU1MUEQ_2,"The serving cell's total downtilt of about 23.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{7}"
ID_14IBU1MUEQ_3,"The serving cell's total downtilt of about 23.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{7}"
ID_14IBU1MUEQ_4,"The serving cell's total downtilt of about 23.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{7}"
ID_NOC97MV9LT_1,"The serving cell (PCI 990) shares PCI mod 30 with neighbor PCI(s) 454 and 650, causing reference-signal collision and interference that suppresses throughput.
\boxed{7}"
ID_NOC97MV9LT_2,"The serving cell (PCI 990) shares PCI mod 30 with neighbor PCI(s) 650 and 440, causing reference-signal collision and interference that suppresses throughput.
\boxed{7}"
ID_NOC97MV9LT_3,"The serving cell (PCI 990) shares PCI mod 30 with neighbor PCI(s) 650 and 440, causing reference-signal collision and interference that suppresses throughput.
\boxed{7}"
ID_NOC97MV9LT_4,"The serving cell (PCI 990) shares PCI mod 30 with neighbor PCI(s) 650 and 440, causing reference-signal collision and interference that suppresses throughput.
\boxed{7}"
ID_5L3PO60PYB_1,"Neighbor cell(s) [455] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{6}"
ID_5L3PO60PYB_2,"Neighbor cell(s) [540] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{6}"
ID_5L3PO60PYB_3,"Neighbor cell(s) [not isolated from the data] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{6}"
ID_5L3PO60PYB_4,"Neighbor cell(s) [540] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{6}"
ID_6XH9MWTSBN_1,"The serving cell (PCI 433) shares PCI mod 30 with neighbor PCI(s) [553], causing reference-signal collision and interference that suppresses throughput.
\boxed{W7}"
ID_6XH9MWTSBN_2,"The serving cell (PCI 433) shares PCI mod 30 with neighbor PCI(s) [553], causing reference-signal collision and interference that suppresses throughput.
\boxed{W7}"
ID_6XH9MWTSBN_3,"The serving cell (PCI 433) shares PCI mod 30 with neighbor PCI(s) [553], causing reference-signal collision and interference that suppresses throughput.
\boxed{W7}"
ID_6XH9MWTSBN_4,"The serving cell (PCI 433) shares PCI mod 30 with neighbor PCI(s) [553], causing reference-signal collision and interference that suppresses throughput.
\boxed{W7}"
ID_KA9B7IA0Y1_1,"The serving cell's total downtilt is about 11.0° against a vertical beamwidth of 6.0° at a mounting height of 13.0m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -84.5 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{3}"
ID_KA9B7IA0Y1_2,"The serving cell's total downtilt is about 11.0° against a vertical beamwidth of 6.0° at a mounting height of 13.0m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -83.9 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{3}"
ID_KA9B7IA0Y1_3,"The serving cell's total downtilt is about 11.0° against a vertical beamwidth of 6.0° at a mounting height of 13.0m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -83.9 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{3}"
ID_KA9B7IA0Y1_4,"The serving cell's total downtilt is about 11.0° against a vertical beamwidth of 6.0° at a mounting height of 13.0m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -83.9 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{3}"
ID_3U3PY6C7BJ_1,"The serving cell's total downtilt is about 15.0° against a vertical beamwidth of 6.0° at a mounting height of 30.1 m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -84.4 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{O2}"
ID_3U3PY6C7BJ_2,"The serving cell's total downtilt is about 25.0° against a vertical beamwidth of 6.0° at a mounting height of 30.1m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -84.5 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{O2}"
ID_3U3PY6C7BJ_3,"The serving cell's total downtilt is about 26.0° against a vertical beamwidth of 6.0° at a mounting height of 30.1 m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -84.2 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{O2}"
ID_3U3PY6C7BJ_4,"The serving cell's total downtilt is about 26.0° against a vertical beamwidth of 12.0° at a mounting height of 30.1m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -84.6 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{O2}"
ID_KVT3P4JDA7_1,"The average scheduled RB count is about 166.9, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{5}"
ID_KVT3P4JDA7_2,"The average scheduled RB count is about 166.6, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{5}"
ID_KVT3P4JDA7_3,"The average scheduled RB count is about 167.3, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{5}"
ID_KVT3P4JDA7_4,"The average scheduled RB count is about 166.9, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{5}"
ID_XG9H7TXLVJ_1,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{Z8}"
ID_XG9H7TXLVJ_2,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{Z8}"
ID_XG9H7TXLVJ_3,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{Z8}"
ID_XG9H7TXLVJ_4,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{Z8}"
ID_USHC06N4WX_1,"Neighbor cell(s) [240] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{X4}"
ID_USHC06N4WX_2,"Neighbor cell(s) [240] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{X4}"
ID_USHC06N4WX_3,"Neighbor cell(s) [240] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{X4}"
ID_USHC06N4WX_4,"Neighbor cell(s) [240] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{X4}"
